| Energy   | Stress  | Pleasure  | Emotion            |
| -------- | ------- | --------- | ------------------ |
| LOW      | LOW     | LOW       | TIRED              |
| LOW      | LOW     | OK        | TIRED              |
| LOW      | LOW     | HIGH      | TIRED              |
| LOW      | OK      | LOW       | TIRED              |
| LOW      | OK      | OK        | TIRED              |
| LOW      | OK      | HIGH      | TIRED              |
| LOW      | HIGH    | LOW       | ANGRY              |
| LOW      | HIGH    | OK        | STRESSED           |
| LOW      | HIGH    | HIGH      | EXCITED            |
| OK       | LOW     | LOW       | BORED              |
| OK       | LOW     | OK        | COMFORTABLE        |
| OK       | LOW     | HIGH      | HAPPY              |
| OK       | OK      | LOW       | BORED              |
| OK       | OK      | OK        | COMFORTABLE        |
| OK       | OK      | HIGH      | HAPPY              |
| OK       | HIGH    | LOW       | ANGRY              |
| OK       | HIGH    | OK        | STRESSED           |
| OK       | HIGH    | HIGH      | EXCITED            |
| HIGH     | LOW     | LOW       | BORED              |
| HIGH     | LOW     | OK        | EXCITED            |
| HIGH     | LOW     | HIGH      | EXCITED            |
| HIGH     | OK      | LOW       | NERVOUS            |
| HIGH     | OK      | OK        | NERVOUS            |
| HIGH     | OK      | HIGH      | EXCITED            |
| HIGH     | HIGH    | LOW       | ANGRY              |
| HIGH     | HIGH    | OK        | STRESSED           |
| HIGH     | HIGH    | HIGH      | STRESSED           |
