| Emotion     | Value | Sleep     | Heartbeat |
| ----------- | ----- | --------- | --------- |
| Happy       | 1     | 0         | 1         |
| Comfortable | 2     | 0         | 1         |
| Excited     | 4     | 0         | 0         |
| Bored       | 8     | 0         | 2         |
| Tired       | 16    | 0         | 2         |
| Angry       | 32    | 0         | 0         |
| Nervous     | 64    | 0         | 0         |
| Stressed    | 128   | 0         | 0         |
| Sleep       | 1     | 1         | 3         |
| Sleep       | 2     | 1         | 3         |
| Sleep       | 4     | 1         | 3         |
| Sleep       | 8     | 1         | 3         |
| Sleep       | 16    | 1         | 3         |
| Sleep       | 32    | 1         | 3         |
| Sleep       | 64    | 1         | 3         |
| Sleep       | 128   | 1         | 3         |
